respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.04018672758773499,0.2363890482979506
26708,-0.013106906512531954,-0.1327318528497973
26709,0.30570159299150407,0.7608220007614893
26710,0.43627841775721055,0.590776132255055
26711,0.17812638500628236,0.45121519207553956
26712,0.4854348694351667,1.006369624230663
26713,0.30978041612751084,0.5004384051348232
26714,0.09603455210127457,0.12469328515430043
26715,-0.005953587422979228,0.11065662397617422
26716,0.10199690525956887,0.7834927263234868
26717,-0.03699681187281852,0.41242802827352826
26718,0.1981668760997541,0.35171371592129846
26719,0.08575411419852363,0.918677595293721
26720,-0.002119159601246274,0.26777165086823146
26721,0.37256890729609404,0.5524218213742601
26722,0.1735480402394175,0.12413920689160987
26723,0.5750895322187698,0.8600821777336731
26724,0.06712313798723558,0.6850502555987258
26725,-0.08559401747077283,-0.10923380158231673
26726,-0.021694755254052057,0.07678379463294277
26727,0.2564829614895642,0.8080488749885197
26728,0.14005194450691008,0.43326633611814575
26729,0.44059972049935064,0.5982309054352515
26730,0.011754768479205525,0.29275511328469184
26731,0.02539113169202612,0.24075000884403935
26732,0.037167912994261705,-0.0702788580042013
26733,0.8517808838123634,0.872902939363368
26734,0.6034601547250067,0.27902435935400105
26735,0.021349807207557515,0.2362202995354222
26736,-0.008112438811444661,0.202531143552362
26737,0.03079822807964532,0.25033980889306434
26738,0.4942988469217296,0.8424389681715352
26739,0.01775726562101673,-0.015569634993539366
26740,0.07129727844462451,0.1775501148529757
26741,0.18120790908695686,0.7407753300991725
26742,0.06793420365862746,0.4470615304467336
26743,-0.0010029703950249318,0.4795149461095622
26744,-0.017017982832138075,0.7079895524748441
26745,0.2251877481136212,0.5439556274295423
26746,0.06589766793801982,0.3038986455907001
26747,0.057722283140075645,0.28818129265249864
26748,0.030088553672769844,0.07397340001880662
26749,0.03159265021854224,0.6533231020805046
26750,0.49522585764622984,0.8409676515071948
26751,0.2763535427919402,0.6319782938569743
26752,0.0103777026119837,0.052381347461727484
26753,0.1237385483665443,0.5378024417468895
26754,0.15561880271727885,0.5959234747238287
26755,0.18759953883815325,0.2128248369864317
26756,-0.026287425783141534,-0.22903574302300256
26757,0.3827314074799783,0.5718899062744988
26758,0.42071781074368453,0.7800661084764703
26759,0.03631532752186833,0.21167638837622704
26760,-0.030874332452808746,0.03573172000683665
26761,0.2562372048229552,0.483069497431089
26762,0.09686726156560209,0.4862296070195954
26763,0.79351222304073,1.1889625927068872
26764,0.9012205107950821,0.9552103876378835
26765,0.27792970481578083,0.7490589839130268
26766,0.10103825279166041,0.09297334845830765
26767,0.7246291402590507,0.6422968813761416
26768,-0.08777567250187447,0.3109326343799
26769,0.10941138497245861,0.19889633209539156
26770,0.05192697698865142,0.533597121682521
26771,0.01712797985386165,0.20368868302129142
26772,-0.020435860519048187,0.42694568844898717
26773,-0.09311365461727254,0.4789561411712292
26774,-0.011109555194633008,0.315785795683498
26775,0.0005128725976288745,0.5009855644394152
26776,0.33822827834042835,0.25203115776386886
26777,0.05721862135343825,0.927899047596991
26778,0.07945272095263291,0.02308095781446073
26779,0.052001833597943734,0.3786525214466779
26780,0.16815415286720775,1.0164932167436806
26781,0.12351154777872694,0.3999797434025886
26782,-0.006467135755407236,0.39495161530494083
26783,0.018413684691025615,0.3175060178949192
26784,0.24004199416906918,0.8989903743471267
26785,0.24554992801610265,0.5512169711073249
26786,0.06242418443566895,0.20313497468346398
26787,0.03555099589356592,0.5019463407331375
26788,0.07650402975354076,0.7833032391209368
26789,0.022790604694786522,0.3003473879668156
26790,0.007930203604881239,0.26135924977058256
26791,0.029731710369113144,-0.06842471224100553
26792,0.19501958996919352,0.8311567401358977
26793,0.09968471122886503,0.8944652320274702
26794,0.7516068177218048,1.0103502487865517
26795,0.009998693149167485,0.984272389832567
26796,0.003919737296566143,0.03726133023495307
26797,0.0855487355131971,0.47167211947946996
26798,0.2237396736244918,0.17429568323924532
26799,0.2819760596861897,0.2702725759435743
26800,-0.010949009228119606,0.9153041997552742
26801,0.14309439198328053,0.3544520655543427
26802,0.18608484271107315,0.34038831063975405
26803,-0.036404877941531216,0.1501268634343895
26804,0.012209754996519936,0.18782873184117446
26805,0.00878142249953417,0.035345308639337006
26806,0.04844958136922775,0.9084163240976966
26807,0.6184382213560082,0.8816153852046399
26808,0.15002323308855844,0.4777988926947824
26809,0.5029973226884706,0.21342705245789792
26810,-0.03331109074784622,0.16784842270321296
26811,0.11735884721403975,0.03534084321981427
26812,0.12842297197441754,0.740627041161936
26813,0.3399760772912598,0.1349553685093877
26814,-0.025288493247026162,0.2832697503390434
26815,-0.027685426503236722,0.04867534002087704
26816,0.0192895197557334,0.16257415303844974
26817,0.0835499432940016,0.29564334400270503
26818,-0.04712794077057486,0.21349238311470198
26819,0.24189215869930192,0.2915929673657162
26820,0.011863036409760764,0.19202992232012484
26821,0.059349147190115845,0.5523251217388621
26822,0.20482689026656914,0.5460244097126307
26823,0.28693810734030667,0.253986584076913
26824,-0.009231508903519951,0.6651205779606841
26825,0.3141441822744161,0.6546592811662072
26826,0.061096374080502155,0.3574180158350965
26827,0.008499201499551997,0.031704724014395474
26828,0.1870441952321448,0.5445682193962592
26829,0.4008802335922133,0.7069431166797723
26830,0.04692978860991076,0.7257645399926392
26831,0.15832016213850644,0.8663406526471966
26832,0.08208281443763997,0.7083911022261705
26833,-0.06995788634467844,0.5294638138038079
26834,0.1583516502506167,0.3010397976677072
26835,0.43313624232094117,0.775422179610968
26836,0.14509731304634524,0.4648622796937064
26837,0.021157741726839676,-0.2874342658029985
26838,0.06128934111107191,0.3590585078305701
26839,0.19658148052004723,0.41749847093185644
26840,0.03495631605451073,-0.022330277153221115
26841,0.4258078314649846,0.5809949291996146
26842,0.006595534143633687,-0.05204368940501782
26843,-0.06978522431085436,0.0075527787761846
26844,0.048846994651904924,0.2758771744686923
26845,0.03380887154587224,0.7612191420374069
26846,0.05388298481391106,0.7562007280431682
26847,0.20195918217487374,0.3878130929437013
26848,0.05031867734948407,0.6233939413556738
26849,0.4556059609167863,0.6716612313261324
26850,0.38732267933000825,0.5457696673924111
26851,-0.005767281589970778,-0.1270636789276752
26852,-0.03091417495331114,-0.0612635862973551
26853,0.37798748088429845,0.4473888016327269
26854,-0.05325490171081287,-0.1331622823296857
26855,0.4606915943675088,0.8445834411690731
26856,0.2693703748388306,-0.1895408540474319
26857,0.37268324569676053,0.007815525747170532
26858,0.09308240312351836,0.5750583936075412
26859,0.032581210072688,0.02758566131697521
26860,0.24312951287467185,0.2584101519737945
26861,0.02146524051226462,-0.043126228659572566
26862,0.03834518422464364,0.1965466908174289
26863,0.15113322520464811,0.3583943228265739
26864,0.3744779916701559,0.4363255016071465
26865,-0.03843008381622107,-0.16395077619126056
26866,0.16234925861072602,0.3302293308133293
26867,0.02481813324601622,0.0792331052123198
26868,0.8474400463756842,0.8674938391825873
26869,0.006563271041493625,0.15571982881383062
26870,0.52046180077217,0.7691723151978505
26871,0.02795141222508768,-0.06179349482184474
26872,-0.0221065838851999,0.27766723548876715
26873,0.07537759363513652,0.8603898297690212
26874,0.01599257007246715,0.06409992778027648
26875,0.5335067226265348,1.080593182574894
26876,0.12169393768551734,0.014336090266395013
26877,-0.001359897832838259,0.07679871684465453
26878,0.13060934073053426,0.24757905097346974
26879,0.026821475728732256,-0.22208191846333616
26880,0.07682457822280815,-0.027119239340896963
26881,-0.021980789844440077,0.07587325740854209
26882,-0.08726645889714722,-0.1645552756790344
26883,-0.01434637623281608,0.3009254869710431
26884,-0.0005309628837822343,0.21006388578618027
26885,0.18622802623128593,0.733299496445874
26886,0.08208487957062023,0.7687855250707786
26887,0.46019739197457454,0.5153111193048808
26888,0.9106962083794305,0.9943977136958764
26889,-0.0454451453653325,0.09494362836099395
26890,0.05859691224745868,0.5103447998919483
26891,0.3393416474379401,0.6161332321113754
26892,0.09547114099011907,0.665696382222749
26893,-0.05588792984234481,0.11152679711780975
26894,0.09328695172316326,0.27990765548508934
26895,0.04348209665639663,0.6998895556186786
26896,-0.021026385403449515,-0.07544538515413032
26897,0.08228435654618485,0.2046422619010617
26898,0.11089562885206276,0.6678234096332368
26899,-0.01690556892362506,0.03691360534293907
26900,-0.01277112928075522,0.2797922759494091
26901,-0.06659689388752342,0.4414822570923105
26902,0.1897808756729331,0.984989320323381
26903,0.25978768930466684,0.08598578289085342
26904,0.06713395445558501,0.0841296431057956
26905,0.3604103400347466,0.7634652447149155
26906,0.010152424053380484,0.3356315238939358
26907,-0.09972584847631147,0.3565441160968725
26908,0.1288229267111719,0.5267308685885537
26909,0.020214564980484694,-0.028042142735842965
26910,0.09019173411006,0.48053458935019816
26911,-0.062110033330455935,-0.06162175496373461
26912,0.38143371998041503,0.9378819934253261
26913,0.6274381167330935,0.8183447756838484
26914,0.033289103818301004,0.13466621110291596
26915,0.219758415805683,0.616651793542844
26916,0.013519625661015892,0.2573938892179445
26917,-0.05456437963743675,0.009951267705427442
26918,0.7475916447799223,1.0069424960430862
26919,0.21994817008286077,0.22766909707808589
26920,-0.0414732113294864,0.0637966425354594
26921,0.10724650724494192,0.7418165903701307
26922,0.030128769806527223,0.7755483314399001
26923,0.06461164898439965,0.25844659031235007
26924,0.7139096373300611,0.9642577224006944
26925,0.05297464239550376,0.6935676621634824
26926,0.4152578987600323,0.37730598006884875
26927,0.2744840357120829,0.6818940879974204
26928,0.015797646544215973,0.2783979847995302
26929,0.012243002342817649,0.09446201750683623
26930,0.5595323454521514,0.8139865441726581
26931,0.09800081249029284,0.32742661815860974
26932,0.023639792650178317,0.8872979028602997
26933,-0.018158729306438193,0.6144604709472264
26934,0.4155651519785879,0.7593702361772227
26935,0.14232658587708263,0.4724038146454787
26936,0.328565676417351,0.005938791260216321
26937,0.24263034951937867,0.7523953597267538
26938,0.06376516152889193,-0.1446276686493892
26939,0.08306900234578025,-0.036617297857123414
26940,0.036908934317842104,0.24267316377746687
26941,0.034731105169994086,0.35389238484297864
26942,0.4756190455966879,0.8623255457368733
26943,0.11883862139315113,0.6619712202426653
26944,0.06670630281067835,-0.06117231631821016
26945,0.06459237878866614,0.5712118170994634
26946,0.12251073418719508,0.6093654857754442
26947,0.11943006091301045,0.49353499758889163
26948,0.08572679893700581,-0.17136460410027135
26949,0.1015548031979854,0.08281479263582273
26950,0.022320366296575453,0.5225497503267127
26951,0.03281448143434741,0.24080117084574035
26952,0.8166938664170071,0.9248189824764131
26953,0.6999647075914169,0.8705441751641855
26954,-0.06940663197711004,0.11735087187663017
26955,0.13975526117680076,0.44304033361584383
26956,0.02131369434055357,0.26423102044636065
26957,0.0043042058556632574,0.9973680083192832
26958,0.15809258418530328,0.8093659725891739
26959,-0.013906764375286729,0.23616718117940283
26960,-0.021248656268133263,0.045375770006574064
26961,0.20922363363757324,0.5433711553205856
26962,0.163871635162217,0.5492369107266368
26963,0.1024421291709589,0.13956554406375302
26964,0.0037108885331376754,0.0327388148637445
26965,0.8190139282062493,0.9189080591759741
26966,0.07789286755665192,0.05399518358136559
26967,0.10507897787671414,0.2227039921096237
26968,0.03782552532221929,0.7095028999879656
26969,0.005560888448420731,0.16241381929808218
26970,0.5339900284289631,0.557668111039584
26971,0.030482319822900197,0.1735957930081411
26972,-0.009999319591847272,-0.11680093749698159
26973,0.007232456087628722,-0.06929420589253509
26974,0.08490243425147849,0.3414648654030647
26975,0.05235315180852966,0.6705590789417365
